total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.6270023468625072,0.585993987117528,0.47302150146079036,0.5957178182199456,1.0,0.0,0.0,0.0,0.0,0.6586586586586591,0.11477151965993615,0.36,0.16264603246851767
0.6523468045865792,0.6278951114800835,0.5532497405027906,0.6180885860694346,1.0,0.0,0.0,0.0,0.0,0.23623623623623757,0.5058448459086078,0.48,0.19122494862139833
0.5912730912375174,0.5518474798547938,0.5281590999741691,0.5405801109595053,1.0,0.0,0.0,0.0,0.0,0.6136136136136141,0.14240170031881005,0.5599999999999999,0.17277692721479704
0.8207171365761922,0.8114427234543491,0.7706714431874027,0.7907166418868937,0.0,1.0,0.0,0.0,0.0,0.6916916916916929,0.16578108395324165,0.22,0.13443262851546878
0.6891015663901974,0.6180470315699688,0.573048565308352,0.5904545072322148,0.0,1.0,0.0,0.0,0.0,0.23023023023023015,0.604675876726886,0.0,0.32852650308271614
0.6212279241736816,0.5591921760697789,0.5215477508218141,0.5585615727414945,1.0,0.0,0.0,0.0,0.0,0.6186186186186191,0.14240170031881005,0.7,0.17790099446904184
0.6281931346673864,0.6044832693156743,0.5375039994693286,0.6107682169130604,0.0,0.0,0.0,0.0,1.0,0.7217217217217229,0.007438894792773709,0.44,0.11412946028330644
0.8043968788092526,0.766068041723945,0.7155107626892256,0.7674090515943809,1.0,0.0,0.0,0.0,0.0,0.5705705705705721,0.18278427205100956,0.33999999999999997,0.3544295940745645
0.6611675722324418,0.5840413832805412,0.5471414557257432,0.5914272965326978,1.0,0.0,0.0,0.0,0.0,0.2262262262262258,0.5111583421891606,0.54,0.3571054192355968
0.7274302104414522,0.7232325520501304,0.6299133654501343,0.7235256851910278,1.0,0.0,0.0,0.0,0.0,0.2272272272272282,0.513283740701381,0.16,0.17274244493179408
0.667063023196197,0.6320440199420589,0.6520789647088799,0.642886401061089,0.0,1.0,0.0,0.0,0.0,0.3053053053053052,0.5727948990435703,0.6,0.10919849381387843
0.6281020113792231,0.5467105048668612,0.4983198353278835,0.5622438500960308,1.0,0.0,0.0,0.0,0.0,0.2272272272272282,0.5111583421891606,0.3,0.46744182838857395
0.6574377487190487,0.5912175370326561,0.5551131970092811,0.598502218389376,1.0,0.0,0.0,0.0,0.0,0.5875875875875867,0.15621679064824656,0.8,0.4084978138232576
0.8377472266735321,0.8296920528433044,0.7712143750106359,0.8135755111246907,0.0,1.0,0.0,0.0,0.0,0.7037037037037042,0.14665249734325236,0.24000000000000002,0.17867339760830886
0.6651556439223787,0.5830540007674756,0.5338565966480009,0.5894744582429519,0.0,0.0,0.0,1.0,0.0,0.21221221221221143,0.5600425079702447,0.72,0.34100908952979964
0.5593671431276712,0.5132991280666261,0.33779078986242905,0.36411286198047377,0.0,1.0,0.0,0.0,0.0,0.2542542542542545,0.9521785334750268,0.6,0.039089116012192934
0.7386177592735048,0.6536334590850876,0.6385841665643119,0.6502107158949036,1.0,0.0,0.0,0.0,0.0,0.24324324324324387,0.5026567481402768,0.3,0.4280285789161529
0.7282799648824411,0.70914314573861,0.6745405797196544,0.7085221169782042,0.0,1.0,0.0,0.0,0.0,0.7347347347347366,0.13283740701381497,0.39999999999999997,0.1043847671066606
0.7127705237340226,0.7371672921999809,0.6687217142460524,0.7311009724035185,1.0,0.0,0.0,0.0,0.0,0.5705705705705721,0.17747077577045722,0.36,0.14592902166866667
0.7241445628967684,0.7298247974776418,0.6611308953935798,0.7251111284518482,0.0,1.0,0.0,0.0,0.0,0.2512512512512508,0.6514346439957492,0.32,0.10007448173128648
0.8840431465590297,0.8604228720630334,0.8089273020375948,0.8652970625861794,0.0,1.0,0.0,0.0,0.0,0.7057057057057072,0.14984059511158376,0.08,0.2605205445442132
0.6946777691635352,0.6437526843146425,0.5921896585096319,0.6412386259295063,1.0,0.0,0.0,0.0,0.0,0.6086086086086091,0.17747077577045722,0.5599999999999999,0.2117763892911822
0.6727060655679006,0.679682750614915,0.6796103831763729,0.6721254254875589,1.0,0.0,0.0,0.0,0.0,0.6106106106106104,0.1625929861849098,0.66,0.12212934994000084
0.5726613133078269,0.5182806465874564,0.5102917382355722,0.5065524134625472,0.0,1.0,0.0,0.0,0.0,0.3183183183183189,0.580233793836344,0.7,0.20183169887311903
0.7974559158985634,0.7714323325268717,0.6964794474612132,0.7519410819450819,1.0,0.0,0.0,0.0,0.0,0.38338338338338396,0.2592986184909667,0.09999999999999999,0.1774044495937987
0.6442177321017176,0.5555715580179398,0.5437914105397947,0.5528370170917936,1.0,0.0,0.0,0.0,0.0,0.6366366366366378,0.1360255047821468,0.66,0.23330023034165048
0.6761722849035164,0.6134193075102031,0.5942908726537209,0.6136637095913502,0.0,0.0,0.0,0.0,1.0,0.5145145145145147,0.18384697130712047,0.45999999999999996,0.37366381153363404
0.7605105694248278,0.6903327939246473,0.6758965454989313,0.7032521586131804,1.0,0.0,0.0,0.0,0.0,0.5635635635635641,0.18490967056323093,0.39999999999999997,0.3582709204010979
0.6537857791493503,0.6203006992783135,0.5846964907393787,0.6326745782258894,1.0,0.0,0.0,0.0,0.0,0.596596596596596,0.14665249734325236,0.5599999999999999,0.19695590405649577
0.7158303242393576,0.678972482544445,0.6043576974397985,0.6782704507874942,1.0,0.0,0.0,0.0,0.0,0.5945945945945947,0.15409139213602607,0.84,0.25086550530337515
0.6233471318905328,0.622149437628299,0.5089191662016432,0.6152900579934686,1.0,0.0,0.0,0.0,0.0,0.2292292292292295,0.512221041445271,0.3,0.2555964745313858
0.5644883042643548,0.508997289767206,0.4154936077159638,0.46438390282932973,0.0,1.0,0.0,0.0,0.0,0.3063063063063076,0.7555791710945803,0.68,0.1288602915821851
0.6466923370894896,0.5883943103623782,0.5746194555691208,0.569884650954845,0.0,1.0,0.0,0.0,0.0,0.6836836836836842,0.16153028692879978,0.64,0.1556875077585137
0.7712226517957224,0.7215310413520423,0.6553481028991973,0.7208399892390028,0.0,0.0,0.0,0.0,1.0,0.1971971971971982,0.5302869287991498,0.33999999999999997,0.42787685687093974
0.5801027058138636,0.532905669401287,0.5502361257106521,0.5270603705743163,1.0,0.0,0.0,0.0,0.0,0.6136136136136141,0.16046758767268843,0.88,0.14457041971834872
0.7132595904502385,0.6985538223148429,0.6143530063257747,0.7009572860701163,1.0,0.0,0.0,0.0,0.0,0.23623623623623757,0.5047821466524973,0.42,0.22414173597605552
0.788003483640898,0.7688373643594124,0.7612579809589065,0.7694236791003115,1.0,0.0,0.0,0.0,0.0,0.6366366366366378,0.1285866099893731,0.58,0.2424173459676418
0.7714102466864169,0.7333132601077094,0.6792443472071155,0.733750766310279,0.0,0.0,0.0,1.0,0.0,0.18518518518518512,0.5812964930924549,0.7,0.2633274023806568
0.6195606850050208,0.5420433203725168,0.4843878912037366,0.5254685213255883,1.0,0.0,0.0,0.0,0.0,0.19119119119119077,0.6195536663124335,0.64,0.43448366229431323
0.7381692006409469,0.6636213638784291,0.6584014409078476,0.6775178644581081,1.0,0.0,0.0,0.0,0.0,0.5275275275275284,0.1795961742826777,0.39999999999999997,0.32947131763699816
0.6727060655679006,0.6114415173825509,0.5625682599913386,0.6188773329153502,0.0,0.0,0.0,0.0,1.0,0.023023023023023725,0.8852284803400634,0.92,0.11819836967765963
0.7540836964532497,0.6794464244062399,0.6523439410480742,0.6931534486229187,0.0,1.0,0.0,0.0,0.0,0.30230230230230326,0.6620616365568548,0.09999999999999999,0.3704707521275569
0.7523858138555926,0.7312631993431347,0.640873009216106,0.7228148528462136,0.0,0.0,0.0,1.0,0.0,0.21521521521521514,0.5515409139213601,0.88,0.16107364036358124
0.6520566387928787,0.6337344958894227,0.6076243043443116,0.6176924290417942,0.0,1.0,0.0,0.0,0.0,0.7017017017017011,0.16471838469713118,0.45999999999999996,0.04694418008027476
0.6557679217671187,0.6317032776084366,0.5502361257106521,0.6250223582152853,1.0,0.0,0.0,0.0,0.0,0.23523523523523515,0.5047821466524973,0.16,0.2853202024799658
0.679640119309574,0.6246943917887398,0.583378698960922,0.6279903027263691,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.15090329436769423,0.92,0.2311209500558613
0.720183640109249,0.6337344958894227,0.5881000145509586,0.6412386259295063,0.0,0.0,0.0,0.0,1.0,0.20020020020020013,0.5292242295430398,0.74,0.3510503303402712
0.7238507599227064,0.693980234857465,0.6501394175909011,0.689300642128444,0.0,1.0,0.0,0.0,0.0,0.44744744744744835,0.44952178533475085,0.62,0.13301195845574543
0.5028905382917833,0.4941917301580231,0.45538875921411415,0.4681542849046668,0.0,0.0,0.0,1.0,0.0,0.19019019019019012,0.5568544102019128,0.62,0.143053199266217
0.6313338447867243,0.5486606739448159,0.5169192468733756,0.532484632364079,0.0,1.0,0.0,0.0,0.0,0.23023023023023015,0.5781083953241231,0.68,0.30496131087847067
0.6216164152187317,0.587917769179295,0.500072777762775,0.5640469807804285,0.0,1.0,0.0,0.0,0.0,0.2882882882882889,0.6461211477151965,0.8,0.10499855174411389
0.7493976480175716,0.6836360880603488,0.6643945384966711,0.6927060003022383,1.0,0.0,0.0,0.0,0.0,0.6336336336336341,0.12114771519659939,0.5,0.36069847312450865
0.7182623629529327,0.6883596615128452,0.626319815293226,0.689300642128444,0.0,0.0,0.0,0.0,1.0,0.3643643643643646,0.29011689691817244,0.32,0.22301761355015792
0.6028889212055873,0.5473638088331139,0.47458279983044005,0.5301873267549928,0.0,1.0,0.0,0.0,0.0,0.19119119119119077,0.9426142401700313,0.44,0.08585398822085213
0.741829491098762,0.7173544318470951,0.6344077755429989,0.7151091649831743,0.0,0.0,0.0,1.0,0.0,0.22322322322322385,0.5483528161530291,0.62,0.17241831147156594
0.726752599052479,0.6815580904280756,0.6576456685721144,0.6848564190268324,1.0,0.0,0.0,0.0,0.0,0.6306306306306304,0.1360255047821468,0.33999999999999997,0.2778927187211211
0.6471499308635645,0.6716484283739083,0.6518133767676677,0.6645727762292034,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.15621679064824656,0.58,0.03820636956731632
0.5806759420046635,0.48817525268295403,0.47458279983044005,0.501844885971668,0.0,0.0,0.0,0.0,1.0,0.18318318318318383,0.5483528161530291,0.92,0.22586585012620514
0.6620302241586339,0.5585956813518332,0.518412245522792,0.5738219123790442,0.0,1.0,0.0,0.0,0.0,0.27927927927927954,0.6344314558979809,0.6,0.42146315223238306
0.6691220543228187,0.5971324797432757,0.5795816075859247,0.5980422320869618,0.0,1.0,0.0,0.0,0.0,0.29529529529529697,0.5897980871413395,0.62,0.34522282451276537
0.7551003989668612,0.6787348637577977,0.6292682849970699,0.6809936124596266,1.0,0.0,0.0,0.0,0.0,0.5725725725725734,0.17109458023379398,0.39999999999999997,0.5461786733976084
0.6386756970233705,0.6053214321295147,0.6055563116576834,0.6136637095913502,0.0,0.0,0.0,0.0,1.0,0.6096096096096115,0.1360255047821468,0.64,0.20727300313099128
0.5929402111636543,0.5357860931183078,0.4812114657413036,0.4989371814693898,0.0,0.0,0.0,1.0,0.0,0.20020020020020013,0.5600425079702447,0.94,0.14440490475993434
0.6851955955281738,0.629292807109489,0.5842190380856851,0.6227515358426166,0.0,0.0,0.0,0.0,1.0,0.2262262262262258,0.46865037194474013,0.52,0.2390863574295527
0.7750031991283036,0.7178838863397479,0.6634371461865946,0.7221001520070093,0.0,0.0,0.0,1.0,0.0,0.2222222222222232,0.579171094580234,0.36,0.3138577398932429
0.7416743120219423,0.718411198731497,0.6617422991936358,0.7229929219651242,1.0,0.0,0.0,0.0,0.0,0.6296296296296298,0.14771519659936239,0.6,0.2697824857588172
0.8421867547997467,0.8136576006630147,0.5711883366386112,0.6577343053350677,0.0,1.0,0.0,0.0,0.0,0.7937937937937942,0.12221041445270986,0.12000000000000001,0.5034827105833024
0.6611675722324418,0.6010756538199369,0.5702468217759281,0.5928731014667864,1.0,0.0,0.0,0.0,0.0,0.1311311311311325,0.6886291179596178,0.26,0.2034523661742597
0.6931636282347864,0.6106419205901118,0.5968913432055959,0.6176924290417942,0.0,0.0,0.0,0.0,1.0,0.438438438438439,0.20191285866099884,0.32,0.38152577205831645
0.7775314138262026,0.7141317269583417,0.6676261146061748,0.7089188724312675,0.0,1.0,0.0,0.0,0.0,0.6876876876876885,0.13496280552603634,0.24000000000000002,0.25705852333071266
0.6041548689660552,0.5711264826181742,0.5914057513695702,0.5765636811716757,1.0,0.0,0.0,0.0,0.0,0.5875875875875867,0.1817215727948991,0.74,0.20354891656666807
0.6946292636673992,0.6203006992783135,0.5755260010248362,0.6235128478591974,1.0,0.0,0.0,0.0,0.0,0.22322322322322385,0.5090329436769392,0.24000000000000002,0.5183307816443912
0.6335212977094126,0.5603770375788883,0.5380412732444351,0.5743748645857571,0.0,0.0,0.0,0.0,1.0,0.7107107107107105,0.029755579171094837,0.68,0.23768637673963122
0.7076652137200788,0.6347383560642887,0.5948375051518133,0.63990535605071,1.0,0.0,0.0,0.0,0.0,0.6606606606606604,0.10733262486716244,0.22,0.4602488241541497
0.8552057419438939,0.8495374662646319,0.7871958243112506,0.8503923860501125,0.0,0.0,0.0,1.0,0.0,0.22022022022022192,0.5409139213602554,0.33999999999999997,0.22876925835505718
0.7309953179951039,0.7208441682556926,0.608789538853402,0.7152979873810178,1.0,0.0,0.0,0.0,0.0,0.596596596596596,0.17109458023379398,0.78,0.2112936373291403
0.7202217109270197,0.6399654773737177,0.6161794879204927,0.6520560758379562,1.0,0.0,0.0,0.0,0.0,0.7387387387387392,0.024442082890542505,0.3,0.4260906746113847
0.6233471318905328,0.5722080976918926,0.5854089755200961,0.580834820384521,1.0,0.0,0.0,0.0,0.0,0.6426426426426435,0.13921360255047865,0.42,0.18391470462476384
0.7281741192142621,0.6909839220151685,0.6399923983533868,0.6973298560491904,1.0,0.0,0.0,0.0,0.0,0.6166166166166178,0.14877789585547285,0.68,0.24165183928497536
0.6766911582075901,0.6225160591594245,0.5611153881080417,0.6192699369598479,1.0,0.0,0.0,0.0,0.0,0.6246246246246248,0.16578108395324165,0.84,0.21214879794761454
0.6514008323309981,0.6354033262229655,0.5360588825226256,0.6378797227536585,0.0,0.0,0.0,0.0,1.0,0.6116116116116128,0.12964930924548357,0.48,0.28709948828292026
0.7143115190721984,0.707436932549555,0.605058405539172,0.6994757527338374,0.0,0.0,0.0,1.0,0.0,0.20320320320320384,0.5674814027630184,0.72,0.1393153197886926
0.6667475123432549,0.6313616421090912,0.6041567088743807,0.6308926519037377,1.0,0.0,0.0,0.0,0.0,0.2412412412412408,0.5111583421891606,0.86,0.1867836305706128
0.6759408526669702,0.606154239233861,0.5765533821754636,0.60301558199627,1.0,0.0,0.0,0.0,0.0,0.6196196196196198,0.13708820403825728,0.7,0.3046923490710473
0.7794808604008975,0.7907200939924746,0.7278556026978018,0.7869441966735505,1.0,0.0,0.0,0.0,0.0,0.5905905905905904,0.17640807651434676,0.24000000000000002,0.21983145060068138
0.8603700394730958,0.8305852638895029,0.7657897121953362,0.8338067419518217,1.0,0.0,0.0,0.0,0.0,0.38038038038038025,0.2646121147715199,0.18000000000000002,0.21160397787616725
0.6979248855153702,0.6713970611438707,0.6058540244355247,0.6580264655335988,0.0,1.0,0.0,0.0,0.0,0.24824824824824887,0.764080765143464,0.64,0.08570226617563896
0.736909491047926,0.6918470633709529,0.6407998818387188,0.6860406105950467,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.1381509032943682,0.52,0.33636777423759673
0.6695536985361196,0.6145917340222864,0.5241977475146906,0.6038999352039961,0.0,1.0,0.0,0.0,0.0,0.32932932932932957,0.5430393198724763,0.92,0.11703286851215845
0.7071494415456765,0.6678260468484342,0.6378360109738087,0.6716001209668491,1.0,0.0,0.0,0.0,0.0,0.6136136136136141,0.14665249734325236,0.7,0.26667218383194713
0.6990939863728166,0.6396448526895763,0.6073311425947877,0.643865232586912,0.0,1.0,0.0,0.0,0.0,0.6976976976976985,0.16365568544102027,0.72,0.22414173597605552
0.603351025776023,0.532175505764005,0.5213413544894425,0.5238571396970999,0.0,1.0,0.0,0.0,0.0,0.6866866866866879,0.14984059511158376,0.6,0.22306588874636213
0.6478326206222389,0.68680408110535,0.5503967201881452,0.6829392177498897,1.0,0.0,0.0,0.0,0.0,0.5815815815815828,0.15727948990435747,0.54,0.06988179473386576
0.7172101353510049,0.663888168205735,0.6156345811826038,0.6684033881576734,0.0,0.0,0.0,0.0,1.0,0.01501501501501501,0.8767268862911797,0.72,0.1739079460972952
0.7706342579933212,0.7518075894090132,0.748994684968994,0.7546256220571755,1.0,0.0,0.0,0.0,0.0,0.6316316316316328,0.1594048884165784,0.58,0.18517675618267337
0.6375981414090415,0.5627149274991299,0.5248007144374008,0.5554121183244481,0.0,1.0,0.0,0.0,0.0,0.3073073073073065,0.7151965993623808,0.2,0.1972662446035227
0.567930690894349,0.5314412285070665,0.5669590002611213,0.5354864991781701,0.0,1.0,0.0,0.0,0.0,0.3573573573573583,0.5143464399574924,0.72,0.09818485262272246
0.717444872538742,0.6956619855249342,0.6387332157100823,0.6855682145638186,1.0,0.0,0.0,0.0,0.0,0.5865865865865878,0.17640807651434676,0.7,0.15431511289499455
0.47845420716375464,0.3904453758273353,0.39697600628728136,0.3955881283412921,0.0,1.0,0.0,0.0,0.0,0.6986986986986992,0.21360255047821441,0.33999999999999997,0.022392794582143695
0.6430374676472568,0.6126317892932209,0.5551131970092811,0.609507478061799,1.0,0.0,0.0,0.0,0.0,0.458458458458459,0.20085015940488837,0.9,0.21875560337098798
0.6624260039832023,0.604062157904496,0.5698409450783933,0.6073789719040705,0.0,1.0,0.0,0.0,0.0,0.28928928928928954,0.6535600425079702,0.54,0.21675563095681438
0.6921750999166998,0.6920619585035193,0.6410921129150201,0.6958065884565084,0.0,1.0,0.0,0.0,0.0,0.28428428428428454,0.6344314558979809,0.33999999999999997,0.0740403580640267
0.6623601437253716,0.6203006992783135,0.5901630047103517,0.6312509766965081,1.0,0.0,0.0,0.0,0.0,0.576576576576576,0.17640807651434676,0.72,0.25239651866870805
0.7224811732531727,0.7029723426886404,0.6394755790879334,0.7073246075705231,0.0,1.0,0.0,0.0,0.0,0.29629629629629584,0.5759829968119021,0.44,0.17485965710817786
0.603235689297074,0.5845322835534426,0.5109719328731154,0.581881247873905,1.0,0.0,0.0,0.0,0.0,0.2642642642642645,0.43995749202975576,0.18000000000000002,0.03389608419194218
