,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
5437,-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,446600.0,<1H OCEAN
12122,-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907,127200.0,INLAND
279,-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,336700.0,NEAR BAY
18858,-121.76,41.5,31.0,602.0,153.0,112.0,47.0,1.0667,34200.0,INLAND
18391,-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,305600.0,<1H OCEAN
12260,-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,83000.0,INLAND
3960,-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,182300.0,<1H OCEAN
20556,-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,152500.0,INLAND
12115,-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,138700.0,INLAND
5706,-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,341700.0,<1H OCEAN
4434,-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,159600.0,<1H OCEAN
16494,-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,158900.0,INLAND
17385,-120.47,34.98,6.0,5762.0,1115.0,2551.0,919.0,3.0723,137300.0,<1H OCEAN
11182,-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,215400.0,<1H OCEAN
20185,-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,221100.0,NEAR OCEAN
20485,-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,235300.0,<1H OCEAN
8425,-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,199600.0,<1H OCEAN
8994,-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,287100.0,<1H OCEAN
18171,-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,253600.0,<1H OCEAN
1146,-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,62500.0,INLAND
13417,-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,125000.0,INLAND
16949,-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,413000.0,NEAR OCEAN
7190,-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,124100.0,<1H OCEAN
17987,-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,212500.0,<1H OCEAN
11331,-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,186700.0,<1H OCEAN
9292,-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,252700.0,NEAR BAY
9945,-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,240800.0,<1H OCEAN
20340,-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,250800.0,<1H OCEAN
2584,-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,99200.0,NEAR OCEAN
11779,-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,201400.0,INLAND
618,-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,245400.0,NEAR BAY
13595,-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,68300.0,INLAND
17991,-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,234300.0,<1H OCEAN
8357,-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,171300.0,<1H OCEAN
17019,-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,417000.0,NEAR OCEAN
2165,-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,68100.0,INLAND
15782,-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742,350000.0,NEAR BAY
1446,-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,182000.0,INLAND
12769,-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,64900.0,INLAND
11377,-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,260900.0,<1H OCEAN
16657,-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,208200.0,NEAR OCEAN
18849,-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448,80100.0,INLAND
600,-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0,223200.0,NEAR BAY
11164,-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0,<1H OCEAN
4967,-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,142500.0,<1H OCEAN
16769,-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,281300.0,NEAR OCEAN
12591,-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,251600.0,INLAND
16430,-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,147200.0,INLAND
4015,-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,450700.0,<1H OCEAN
8091,-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,146800.0,NEAR OCEAN
64,-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,73500.0,NEAR BAY
18561,-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,265800.0,NEAR OCEAN
1382,-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,199900.0,NEAR BAY
7083,-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,174400.0,<1H OCEAN
12394,-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,318100.0,INLAND
3270,-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,164100.0,<1H OCEAN
17476,-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,402600.0,NEAR OCEAN
12092,-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273,295200.0,INLAND
3609,-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,151900.0,<1H OCEAN
18088,-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,420000.0,<1H OCEAN
14577,-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,171600.0,NEAR OCEAN
10523,-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736,262100.0,<1H OCEAN
780,-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,187200.0,NEAR BAY
5889,-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637,497400.0,<1H OCEAN
15045,-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783,275000.0,<1H OCEAN
10276,-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,113900.0,<1H OCEAN
7738,-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039,226500.0,<1H OCEAN
6463,-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,256700.0,<1H OCEAN
8236,-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,162500.0,NEAR OCEAN
452,-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,277800.0,NEAR BAY
17504,-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,181900.0,<1H OCEAN
8143,-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,<1H OCEAN
3711,-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,211900.0,<1H OCEAN
16711,-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,277300.0,<1H OCEAN
1089,-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,60300.0,INLAND
8719,-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773,379000.0,<1H OCEAN
19498,-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,149400.0,INLAND
7453,-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,171800.0,<1H OCEAN
13630,-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,95200.0,INLAND
11914,-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,115300.0,INLAND
8922,-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,450000.0,<1H OCEAN
2568,-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216,86400.0,NEAR OCEAN
6309,-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,168300.0,<1H OCEAN
10025,-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,162500.0,INLAND
9543,-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236,64400.0,INLAND
3832,-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,234900.0,<1H OCEAN
13842,-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,91700.0,INLAND
17207,-119.72,34.43,46.0,1332.0,329.0,746.0,310.0,3.6719,357400.0,<1H OCEAN
12833,-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,105200.0,INLAND
12646,-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,110000.0,INLAND
3874,-118.54,34.2,37.0,1600.0,349.0,1012.0,366.0,4.1597,201600.0,<1H OCEAN
16219,-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,113700.0,INLAND
9709,-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,147500.0,<1H OCEAN
11769,-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141,220100.0,INLAND
7248,-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,162500.0,<1H OCEAN
334,-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,86500.0,NEAR BAY
11596,-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,376200.0,<1H OCEAN
6950,-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,164900.0,<1H OCEAN
12054,-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,119400.0,INLAND
11324,-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,189500.0,<1H OCEAN
4722,-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,275000.0,<1H OCEAN
9017,-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,377300.0,NEAR OCEAN
1659,-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,329400.0,INLAND
12605,-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219,152900.0,INLAND
10314,-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,235900.0,<1H OCEAN
19078,-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472,261000.0,<1H OCEAN
6641,-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,137500.0,<1H OCEAN
10991,-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,140600.0,<1H OCEAN
9253,-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,70700.0,INLAND
9605,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0,INLAND
5692,-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028,292100.0,<1H OCEAN
9236,-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,96000.0,INLAND
20157,-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,297900.0,<1H OCEAN
14990,-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,126900.0,NEAR OCEAN
14983,-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,149600.0,<1H OCEAN
5497,-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.191,271200.0,<1H OCEAN
13343,-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,100000.0,INLAND
16788,-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,146500.0,NEAR OCEAN
1128,-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,85000.0,INLAND
18637,-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,371600.0,NEAR OCEAN
6346,-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,94600.0,INLAND
5836,-118.34,34.2,41.0,2860.0,682.0,1516.0,621.0,3.0431,262900.0,<1H OCEAN
18007,-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,283000.0,<1H OCEAN
1678,-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,174200.0,NEAR BAY
6801,-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,191700.0,<1H OCEAN
3925,-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,251000.0,<1H OCEAN
5110,-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,136300.0,<1H OCEAN
19505,-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,102300.0,INLAND
2517,-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,69600.0,INLAND
5039,-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,166700.0,<1H OCEAN
4505,-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,147200.0,<1H OCEAN
17239,-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104,228100.0,<1H OCEAN
8475,-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,180500.0,<1H OCEAN
2805,-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,INLAND
11160,-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577,202300.0,<1H OCEAN
8720,-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,342000.0,<1H OCEAN
13496,-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,72700.0,INLAND
17102,-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,342700.0,NEAR OCEAN
14354,-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,101800.0,NEAR OCEAN
9290,-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432,67500.0,NEAR BAY
13845,-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,103100.0,INLAND
17027,-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,426400.0,NEAR OCEAN
5144,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,94200.0,<1H OCEAN
8743,-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,346200.0,<1H OCEAN
12934,-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,250300.0,INLAND
9932,-122.3,38.29,25.0,1701.0,427.0,1021.0,399.0,3.0404,142100.0,NEAR BAY
8103,-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,165100.0,NEAR OCEAN
6464,-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,260100.0,<1H OCEAN
10590,-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,238900.0,<1H OCEAN
2312,-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,140800.0,INLAND
2726,-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607,56100.0,INLAND
8351,-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,183500.0,<1H OCEAN
1357,-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,129800.0,INLAND
7024,-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,166600.0,<1H OCEAN
3719,-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,222500.0,<1H OCEAN
13515,-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,90600.0,INLAND
9557,-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439,69100.0,INLAND
15286,-117.32,33.15,15.0,13245.0,2212.0,5495.0,2060.0,5.4904,262100.0,NEAR OCEAN
14526,-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,163400.0,<1H OCEAN
20508,-121.51,38.58,42.0,1822.0,636.0,1372.0,560.0,1.2542,76000.0,INLAND
15333,-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846,91200.0,NEAR OCEAN
8444,-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,227800.0,<1H OCEAN
5691,-118.24,34.23,43.0,1061.0,208.0,514.0,208.0,6.01,254200.0,<1H OCEAN
1924,-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,120100.0,INLAND
17114,-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,341700.0,NEAR BAY
570,-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611,350700.0,NEAR BAY
18519,-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,362300.0,NEAR OCEAN
8019,-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,209100.0,<1H OCEAN
8057,-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,149700.0,NEAR OCEAN
19030,-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,216400.0,INLAND
11547,-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,248200.0,<1H OCEAN
751,-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,230600.0,NEAR BAY
10922,-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,166400.0,<1H OCEAN
7754,-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389,173800.0,<1H OCEAN
18716,-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,103100.0,INLAND
1345,-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,INLAND
17636,-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,282100.0,<1H OCEAN
12293,-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,98600.0,INLAND
4191,-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,240800.0,<1H OCEAN
582,-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,340400.0,NEAR BAY
9470,-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171,116200.0,<1H OCEAN
10910,-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,170800.0,<1H OCEAN
10447,-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,358800.0,NEAR OCEAN
4092,-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,341700.0,<1H OCEAN
20102,-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,112500.0,INLAND
744,-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,165400.0,NEAR BAY
6512,-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,152000.0,<1H OCEAN
717,-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,170300.0,NEAR BAY
17462,-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,282500.0,NEAR OCEAN
2140,-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,70400.0,INLAND
15071,-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,189700.0,<1H OCEAN
8170,-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875,250700.0,<1H OCEAN
6415,-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52,187300.0,INLAND
15098,-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,143500.0,<1H OCEAN
13408,-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,98600.0,INLAND
8043,-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,214600.0,<1H OCEAN
1492,-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,213100.0,NEAR BAY
19788,-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792,88800.0,INLAND
11440,-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984,269800.0,<1H OCEAN
12788,-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107,64700.0,INLAND
6935,-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333,149500.0,<1H OCEAN
13622,-117.27,34.12,27.0,2896.0,684.0,1514.0,668.0,1.462,70200.0,INLAND
19920,-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,86600.0,INLAND
19432,-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,162800.0,INLAND
20415,-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,187500.0,<1H OCEAN
6168,-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,165500.0,<1H OCEAN
7828,-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,204200.0,<1H OCEAN
